ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,Class ID,Class Label
-31024.54,59062.145,12426.867,-60.29891,181.74119567871094,-148.22450256347656,-11.22385311126709,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,230.435302734375,-31.524738311767578,-4.222152233123779,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,165.7745590209961,-140.83594512939453,-11.190493106842041,2.541098841762901e-19,0.001947992256214271,0.037964820861816406,2.433815998929738,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,181.09945678710938,-149.18072509765625,-2.006643295288086,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,218.49497985839844,-28.299991607666016,2.9610679149627686,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,181.46205139160156,-148.15512084960938,-2.003479242324829,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,165.10483171495392,-142.7751385265872,-2.018870234489441,0.07527767143626893,0.7318101232823375,0.14922261238098145,1.3176490568409676,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,203.39013671875,-97.40457916259766,-21.356775283813477,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,257.87396240234375,78.790771484375,-14.650504112243652,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,179.72915649414062,-152.25970458984375,-10.325691223144531,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.59697282228876,-148.2375478966583,-15.297929286956787,0.07177518016339798,1.5523342531520539,0.3307352066040039,2.630436048947282,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.7487335205078,-148.34300231933594,-17.759594917297363,2.851112900457975e-18,0.08673532731322497,0.4386119842529297,1.26818432116319,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.83136574229746,-147.78217506102794,-17.316099166870117,0.03180135401194443,0.6472705467307936,0.473388671875,2.6661769459148434,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,170.52924346923828,-149.1558380126953,-8.208436489105225,6.684275799962586e-17,0.618177420764096,0.11246967315673828,1.1377972290761147,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,170.57348602725767,-148.46510134272995,-2.8097272443771337,1.0395480483938218,2.212518212102812,6.192631616592412,1.4041093049070368,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.35049523163732,-150.2769581023902,-2.854627251625061,0.2093885749081869,0.2684290764868207,1.3991787433624268,2.4898328715665503,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.29804725425467,-149.8808079983738,-1.8869520425796509,0.00027336846660910516,0.22581958795059842,0.276256799697876,2.6002906468001727,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.54075800084254,-149.98372497983573,-0.6983673572540283,0.042290757838237374,0.41304757047419227,1.3967347145080566,1.0790643253065606,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,170.734071621214,-149.18902582792052,1.5236853063106537,0.14946029694386437,0.7330994921426719,1.4653375744819641,1.1698310615275085,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,166.11979770666454,-146.5395861909438,0.3999505639076233,0.868739166184723,5.062823287605874,4.396897196769714,2.846050110685286,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.54593226552578,-149.4352705911047,3.4714908599853516,1.2263114598377138,3.265838797066905,2.958794593811035,2.528726642492386,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.29810333251953,-148.20001220703125,5.041318416595459,9.537590986083422e-18,0.11768885199581333,0.037085533142089844,2.77090947433374,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,169.96360213818164,-147.94245023042296,5.276432991027832,0.8184391576443382,1.4519747224193482,1.0940122604370117,-2.5906954041696055,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,176.8952092901463,-150.42195940792482,-7.135104656219482,0.011513306107973643,0.13132915578008042,0.16610240936279297,2.1015191744718864,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.33254732467122,-148.37341156714217,-9.583163261413574,0.13134267951991713,0.3388906415982448,0.34792327880859375,1.9741161138444971,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.48279521019572,-147.46394317191866,-10.499358654022217,0.3391815170013581,0.7250103349575134,2.8463048934936523,-3.027798048503487,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.4463896631123,-148.55099989691402,-11.761999130249023,0.14237480958548843,0.6508712124026016,0.4050483703613281,1.3228597897277026,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.95235102436624,-149.81851681405044,-11.371473789215088,0.010198426649386454,0.267940782867499,0.20613765716552734,1.328532766289678,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.01176101608874,-147.5300242658117,-7.322589159011841,0.21324941317325885,0.9687832265856964,1.1440520286560059,2.9454382273052957,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.87536590951933,-148.1555451723979,-7.779185056686401,0.3875128073831,1.3631445067574928,2.059042453765869,2.5793403105400587,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.3560850438278,-148.53847081669414,-5.2986297607421875,0.40228264615339093,1.303291092531274,1.1387157440185547,2.503765935918474,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.65609765352622,-148.19375212977,-3.551783800125122,0.3182681448431559,1.4695054185818948,1.7650446891784668,2.432374838542458,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,179.73792578649397,-152.15793224980166,0.9868294894695282,0.15161823774271996,0.28075106558238605,1.152098000049591,2.615255248231795,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,176.88169825089884,-151.0051938763346,2.12938791513443,0.7038903386502902,0.7989932959524145,0.8529638051986694,1.0536617831412067,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,169.00917053222656,-147.5919952392578,6.2675700187683105,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,168.65760771622595,-147.67934429128448,3.0733343362808228,0.6995321538428998,1.6713772169386263,0.36872124671936035,-2.767703927816489,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,180.08265686035156,-152.61317443847656,-18.163212776184082,2.23955511254037e-18,0.17241584959594405,0.6591815948486328,1.1663926061042666,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,179.39190673828125,-151.81272888183594,-16.268470764160156,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,179.72650205654668,-152.28445007515947,-0.8013783395290375,0.20320663226655958,0.336412425795767,0.7806721329689026,1.1046994621825164,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,177.9863510131836,-151.9878387451172,-7.334868907928467,2.15485181781494e-18,0.0675703510735735,0.12098217010498047,3.0842026785083654,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,170.89290618896484,-147.95378875732422,-13.845083713531494,3.5575383784680614e-18,0.040176278594800184,0.040062904357910156,-2.473554262398356,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,168.53651428222656,-146.97190856933594,2.692966938018799,1.3755815063409838e-17,0.33430985156996545,0.46485376358032227,2.910319042037157,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.47607205914142,-150.00235692921126,1.3360880613327026,0.06509241046055539,0.4461720720336283,0.19947195053100586,1.3304986574264164,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.25320434570312,-149.86805725097656,0.11915536969900131,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.51015795440932,-147.70382728280757,-21.139498710632324,0.1269062507743904,0.5825673002047953,0.5220928192138672,3.011503282693331,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.95034790039062,-148.31484985351562,-1.3918773531913757,2.2307459698889254e-17,0.5325573942895842,0.16223585605621338,2.658646676861947,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.953125,-149.68470764160156,-8.767037868499756,6.507584727165339e-17,0.37019251381505597,0.2832784652709961,1.1007706889577544,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,170.38053889437452,-146.96906063437174,-14.885938167572021,0.009844197913091818,0.6869073174746956,0.15874195098876953,2.9078904338288747,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.47234094807362,-148.6735598156544,-14.15648603439331,0.03683101960594122,0.5394795936778152,0.4325284957885742,1.3481018681989423,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.0717010498047,-147.74395751953125,-11.330313682556152,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.3068966585551,-150.37550162503913,-5.906870603561401,0.21790360164397754,0.47892593152343466,0.5645613670349121,-3.068392930369983,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.42853546142578,-150.07412719726562,-8.195157051086426,7.36850901475461e-17,0.6546271936883226,0.0219268798828125,2.7955817799281517,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.17526245117188,-146.8704833984375,-17.552980422973633,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,177.22323608398438,-151.09567260742188,-15.713544845581055,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,179.91398723597328,-152.35673903786693,-9.366488456726074,0.035512768354052066,0.2611420093389638,0.6216087341308594,-2.6355861780899446,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,174.09033966064453,-148.9764404296875,2.879490375518799,5.929230630780102e-18,0.10956599491370887,0.1587076187133789,2.8072904571235835,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.000732421875,-148.3843536376953,0.5966925024986267,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.10822296142578,-148.71276092529297,-0.21900814771652222,5.539595475043124e-18,0.457146987056281,0.43801629543304443,1.1504063907565876,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.016098982818,-148.09588243803108,-3.1598174571990967,0.09288112768540774,1.0536333394152027,1.6621837615966797,1.0922440542392504,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.61839399082345,-150.111606697816,-4.951596260070801,0.034264337456039455,0.6056044939257097,0.6340751647949219,1.2199997591241276,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,169.3161849975586,-147.00281524658203,-5.910755395889282,1.1772063900940266e-17,0.1743856674459838,0.004479885101318359,2.652937537269882,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,169.06692446459604,-146.86932068053628,-7.302056074142456,0.11687062013276187,1.2634698404869047,0.4912581443786621,2.905047432192786,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.6419328606286,-150.23438814425504,-8.11238694190979,0.08235941531632718,0.48084902683583386,0.641608715057373,0.8313690268839913,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.4910888671875,-150.50006103515625,-9.254315853118896,1.3386508698406963e-17,0.2132991864448939,0.1170339584350586,-2.646459390121389,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.1508026123047,-147.26490020751953,-16.858095169067383,1.6377382035161897e-17,0.1700960211007822,0.08402633666992188,1.2455565238427375,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,174.22511291503906,-150.28099060058594,5.904415607452393,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.98068237304688,-149.4885711669922,5.7862420082092285,1.5178830414797062e-17,0.1631056037055375,0.03927803039550781,-2.4718192352302584,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.64659101987198,-148.83578086106456,4.914867401123047,0.22358648282480148,0.6956643804573641,0.8507900238037109,2.3614467942023496,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.3748016357422,-147.9267578125,4.346877098083496,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.57163890242947,-147.91404482685934,1.7773967385292053,0.1757164554003565,0.6404223341689581,1.5801342725753784,2.8748250115784386,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.4528579711914,-150.5944366455078,-5.654041051864624,1.089623183347932e-17,0.5413975437040202,0.09322404861450195,2.202595140491491,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.5518035888672,-147.32339477539062,-13.890145301818848,3.821812658011403e-18,0.5002724270435481,0.22369766235351562,3.0170711991916592,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.4254608154297,-148.328857421875,-10.562325477600098,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,179.1982879638672,-151.8636932373047,1.844881296157837,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.8366118758645,-148.54830824810622,3.677491784095764,0.10074591450192368,0.4502306921652812,0.27730536460876465,1.9289145447675509,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.97003173828125,-148.04814910888672,3.1288740634918213,2.6156377411212794e-18,0.28709335063474406,0.31297731399536133,2.5692013425102553,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,172.83995506867973,-148.63911078083095,1.3130278587341309,0.07946138031030854,0.7107127268141353,0.39557576179504395,1.5584675978058453,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.33776092529297,-147.8686752319336,-1.0665694773197174,1.850936396340097e-17,0.28459886477700597,0.5533398985862732,-2.521866708189631,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,176.0347137451172,-149.7113494873047,-15.835047721862793,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.782470703125,-149.2655487060547,4.958679676055908,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,173.0428466796875,-148.52532958984375,2.7862091064453125,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-31024.54,59062.145,12426.867,-60.29891,171.98536682128906,-147.77413940429688,-6.690211772918701,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.25024785161688,-0.27405644648666727,28.566542625427246,1.9913006450154098,2.185902955853883,14.012529373168945,1.0444205759087575,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.84455340716957,-0.41104517601613244,20.537646293640137,0.11456800553284802,0.42917825968820966,0.7324848175048828,1.042556335011507,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.74008851527867,-0.6868941284191487,17.55729471206665,0.19902551645861896,1.3893433124164232,3.4899956893920923,1.2713729551465611,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.93989183091722,-0.009061198230915883,16.16714859008789,0.06828371719400891,0.4956497021836353,2.5845947265625,2.6764862738346578,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.50540343397,0.19352865543530393,16.032618045806885,0.42037458893440793,2.18769697179711,3.009432792663574,1.388684011389178,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.01231458253355,0.18958568990218688,12.659668922424316,0.42264845346644053,0.8279858468981632,2.7433395385742188,-2.8002018770239023,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.90829406389614,-0.008610917135982735,13.149487018585205,0.0703115831057846,0.7528800538583744,0.5160493850708008,1.4146786324900982,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.82170595378915,0.9756682323655748,11.22923469543457,0.06706666927984582,0.5308987426577035,0.5552482604980469,1.2507401355147818,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,138.01171875,0.7948992252349854,11.10434341430664,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.79357394161303,0.9005603426337265,9.50780200958252,0.01303911892554779,0.4266059688536249,0.49912071228027344,1.5634572290995532,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.48580932617188,0.8758623898029327,8.722333431243896,2.839929418576258e-18,0.09002073393750365,0.05369091033935547,-2.8653951085575207,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.86156410723015,0.7784061463944868,7.303782939910889,0.19391824903852944,0.42813717065647716,0.7240562438964844,2.5455205312079796,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.81117615513017,1.1999501881485204,6.560868263244629,0.14693696790770971,0.2639236134207101,1.4961166381835938,1.6385445396782894,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.6980438232422,1.085573136806488,5.908792734146118,7.036329162621075e-19,0.07459654759119111,0.022995471954345703,1.8642238445271804,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.76157613071643,1.7493731113842246,5.040817022323608,0.08022540087124523,0.570076109243715,0.7998433113098145,1.2841779001713296,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,134.52015122790968,1.3441901901386377,4.087295413017273,0.15552730582741192,0.2911498377269001,0.7924091815948486,2.5033194449717824,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.78391520500122,1.5003979351600378,3.5364506244659424,0.02734537462871788,0.05464722184756387,0.5288939476013184,-2.9786299588689653,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.59476896446697,1.444983650216319,3.6337852478027344,0.05518520665502598,0.3472567228765162,0.44273900985717773,2.5699032088368687,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,134.51945231494025,1.3915592516737927,2.8648056983947754,0.06269253248233084,0.34999547979345824,0.1447010040283203,0.9294627526033342,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.8441358587545,1.244331485774528,13.596718788146973,0.0024124701890041412,0.07883972392998992,0.7410545349121094,2.021159248752404,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.66200758535823,0.89335077177308,17.70786476135254,0.11318823452364637,0.7205518593674158,1.0781593322753906,2.872476858247992,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.7867738205101,0.8343921893040585,19.336861610412598,0.17794404686148252,0.5630305193071798,0.6123600006103516,2.7748747987019624,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.80185440639372,0.9434975733134958,19.186579704284668,0.05776794796411121,0.6363420091838512,0.7642192840576172,1.3488110332052923,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.59610307001043,0.27468531458147255,21.81541347503662,0.9619999250359188,1.4210323494920942,1.6758251190185547,0.8459844099686201,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.10281689299148,-0.6548728729961456,33.77060317993164,0.17325745410926713,0.3602985850234882,0.5528564453125,2.133889369577512,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.81995825705465,1.1501882449847942,4.861747980117798,0.02025009673981345,0.11895205634395525,0.4755425453186035,1.6369534989565164,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.98635864257812,0.9802705645561218,8.114704132080078,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.98546408757602,0.7521133435809552,9.661245822906494,0.041557926079258525,0.13327247277873527,0.7556619644165039,0.9761179798359791,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.65492175023746,0.11814499640711591,12.392887592315674,0.030226676517095607,0.23657308312333875,0.2886533737182617,1.5967390688011014,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.87059783935547,-0.20450188592076302,14.770773887634277,1.960924741234895e-17,0.23266931404233832,0.5202369689941406,1.195091627114294,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.37565166080117,-0.7874580372899554,19.754063606262207,0.2929793725249589,0.6346048897917848,0.3802814483642578,1.1273423825055275,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.27907070879738,-0.7995522772473735,22.31993865966797,0.016413293774492643,0.7037015646665514,0.19935989379882812,2.2434138663037997,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.9393768310547,-0.38240692019462585,40.62854766845703,2.0030327425481825e-18,0.0957602208451937,0.4404449462890625,1.5105279249530743,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,138.76954650878906,0.2664187252521515,2.894636631011963,9.681321889320636e-20,0.2824712236579986,0.11526012420654297,-3.139672870808923,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.70160185380195,0.26528704127820657,3.400216221809387,0.06812059973625702,0.24076237822587265,0.2618396282196045,1.418284223439972,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.71049945020235,0.07186450026163783,4.594073057174683,0.08605294057416482,0.1429202299495997,0.8346409797668457,1.5802695142919265,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.5240214197181,-0.8332682056929912,6.385960102081299,0.15247403467096146,1.0109775257333,0.7897834777832031,0.9207711367548163,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.1195526123047,-0.52650386095047,7.210182189941406,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.4449920654297,-0.8155698776245117,9.352648735046387,4.1365118676959774e-18,0.12197535945834619,0.14459609985351562,1.3153300694030465,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.66155197991003,-0.8216411090531744,11.758872032165527,0.5539168239874172,1.061211612124959,2.4902591705322266,2.0981434421290412,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.80365857203137,-0.5287749452013607,11.351639747619629,0.11734836324482727,0.6149879395704121,1.0793685913085938,1.3655499889708451,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.62960815429688,-1.3452163338661194,12.52588701248169,1.0148513499290586e-19,0.060436594783894806,0.14866352081298828,2.2128894869885167,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.4982192564302,-1.3026448622991007,13.571547985076904,0.06715809644126201,0.2814324123834594,0.5649137496948242,2.7779907802611463,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.61932923593923,-1.3141369407608259,14.867951393127441,0.04541615782916429,0.10042762723304159,0.5622043609619141,1.2008410633176938,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.71521759033203,0.45005036890506744,6.139138460159302,5.198002969283226e-21,0.026382591289788336,0.5233721733093262,-3.1382772106337025,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,134.09561051304127,-1.9323520765994722,5.689724445343018,0.5163241184933839,1.9436164041075732,1.8889799118041992,2.153602283197898,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.35329415681824,-2.407774824886618,8.321506977081299,0.7401439862612835,1.412152410422567,2.1473894119262695,1.4401056444258946,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,138.68539080618234,-1.894689017145336,8.082218170166016,0.09601170199634546,0.2206683138880004,0.44889259338378906,3.06414581608295,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,139.46673583984375,-2.0083066821098328,10.218401908874512,3.2380878433449826e-18,0.20731238591536802,0.06403160095214844,-3.0382931244279354,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.67155774703238,0.22035637936493696,18.34929370880127,0.05625498301516717,0.6929002761860334,0.46033668518066406,1.2873886915869928,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.45501247648102,-0.7835220844007122,7.040722608566284,0.03801788524960305,0.29694083175749936,0.25386953353881836,1.0476961380383163,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.05966186523438,-2.105250835418701,12.113127708435059,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.06832885742188,-2.069494366645813,13.11522912979126,4.595418436650596e-19,0.07378347748160635,0.3205575942993164,2.7962590160311147,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.0859236528863,-1.2575465799899637,19.02687358856201,0.11177298023118216,0.36609089120938976,1.4959659576416016,1.2865821909609,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,137.79840850830078,-0.19239196181297302,22.664175033569336,8.802776669450515e-18,0.19498687869213632,0.19240188598632812,1.4064249840928091,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,134.07916259765625,-1.708383023738861,3.8391616344451904,1.929415322392188e-19,0.04786175224974935,0.000286102294921875,1.768467870250694,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,135.3919219970703,-0.6143932938575745,13.752751350402832,0.0,0.0,0.0,1.5707963267948966,0,Antenna
-29774.65,-162696.75,22031.773,81.18538,136.75144411110963,0.14564627297591076,19.319297790527344,0.07837214056038823,0.2202247731893522,0.9015121459960938,-2.4900368596287854,0,Antenna
-29377.246,16647.635,10000.0,-33.784424,116.96971202298873,59.348287042934324,-23.720889854431153,0.615840637857914,0.8054813895523534,0.11455879211425923,1.8018992103208074,1,Cable
-29377.246,16647.635,10000.0,-33.784424,89.49851626587495,-8.335931511359929,-26.771669387817383,0.3985508142453627,0.6932709195915069,0.028881072998046875,2.213980156577934,1,Cable
-29377.246,16647.635,10000.0,-33.784424,113.00468754781815,48.05530664123344,-24.63726219177246,0.01942929673982635,0.19763353515932103,0.05188400268554716,1.0775943667742665,1,Cable
-29377.246,16647.635,10000.0,-33.784424,100.93369565270912,18.38697538024244,-22.828163146972656,0.070105090823612,0.5865933301675501,0.03951263427734375,-3.11484535782301,1,Cable
-29377.246,16647.635,10000.0,-33.784424,92.11976672536669,-1.4338196510019388,-26.430190238952637,0.581717306342841,0.9060729367940346,0.15735466003417997,-2.4724992397815084,1,Cable
-29377.246,16647.635,10000.0,-33.784424,93.65000217024087,-1.671598861448735,-26.391661643981934,0.17815077981166774,0.6620988664797235,0.08252143859863281,3.1372081471012945,1,Cable
-29377.246,16647.635,10000.0,-33.784424,97.71578307373527,14.716118084081712,-23.711569995880126,0.4273009180510082,0.8658950993077158,0.17194217681884894,-2.8950332593795456,1,Cable
-29377.246,16647.635,10000.0,-33.784424,89.00881946608021,-10.194019812326207,-26.785101890563965,0.035840180819794454,0.36941773620165974,0.06982612609863281,1.198988210175019,1,Cable
-29377.246,16647.635,10000.0,-33.784424,99.37593394610471,13.875720727903392,-23.71639766693115,0.3439388982040281,0.721594497579171,0.14044914245605256,-3.011020866906166,1,Cable
-29377.246,16647.635,10000.0,-33.784424,100.56099118191867,17.206019466970073,-23.05795955657959,0.1011849651829876,0.6107001785333301,0.06802177429199219,-3.1323379943033536,1,Cable
-29377.246,16647.635,10000.0,-33.784424,145.60808981919368,138.81499694620805,-27.03849220275879,0.3422838539843487,0.7606785742299573,0.06612777709960938,-2.409601205248955,1,Cable
-29377.246,16647.635,10000.0,-33.784424,90.55480150471394,-10.443648882243187,-26.795227966308595,0.699514843840424,0.7768763012698833,0.03709976196289233,1.4946580284312962,1,Cable
-29377.246,16647.635,10000.0,-33.784424,142.0400136573415,134.1212491883458,-26.30191942214966,0.03960144995901374,0.1367785210775978,0.09853466033935376,1.1236530034327918,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.2316771439781,91.57267876995505,-25.287545585632323,0.2763690860632817,0.8868304338636085,2.1502896881103517,1.5554552568634568,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.24775705355177,91.62053822694945,-5.899991226196289,0.18162258249785146,1.1241052881964142,1.5750488281250004,1.5348416936847917,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.27352477931575,90.20166586667912,-27.45863542556763,0.14341951330634684,0.8564274574477191,0.7774888992309563,1.729613485584669,1,Cable
-29377.246,16647.635,10000.0,-33.784424,180.85956600293346,106.34083215422714,-20.079151153564453,0.20309824645610808,1.2902461236302982,0.6005821228027344,1.6363838021112107,1,Cable
-29377.246,16647.635,10000.0,-33.784424,181.14536755673157,96.41534334471281,-14.436134490966797,0.04318432137859747,0.33310102516177664,0.9569876861572268,1.6642954373967134,1,Cable
